# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0814129548837426; Max AE: 0.302153717433145
# Coefficients
# Task   a0                      c0
# all , -6.966557323989504e-01,  1.060213819741886e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        ,  7.498637673193291e-01,  8.022092908082435e-01,  3.703472417361691e-01
s330        ,  7.778064115902348e-01,  7.960538680810784e-01,  3.791829154282075e-01
s331        ,  8.744864579312367e-01,  7.898434632567778e-01,  3.880975120294799e-01
s332        ,  8.259550233036842e-01,  7.835789047169432e-01,  3.970898424568237e-01
s333        ,  7.542340831856525e-01,  7.772610289189539e-01,  4.061587060348691e-01
s334        ,  7.335462982232586e-01,  7.708906803143365e-01,  4.153028906132131e-01
s335        ,  7.808724411636220e-01,  7.644687112663275e-01,  4.245211726847533e-01
s336        ,  7.133564282760769e-01,  7.579959819666375e-01,  4.338123175051667e-01
s337        ,  7.355287747757413e-01,  7.514733603514205e-01,  4.431750792135307e-01
s338        ,  7.795381964195220e-01,  7.449017220164571e-01,  4.526082009540692e-01
s339        ,  8.165061709359460e-01,  7.382819501315621e-01,  4.621104149990176e-01
s340        ,  7.839327350732691e-01,  7.316149353542176e-01,  4.716804428725936e-01
s341        ,  6.336358614896404e-01,  7.249015757424460e-01,  4.813169954760638e-01
s342        ,  7.580762721489919e-01,  7.181427766669244e-01,  4.910187732138965e-01
s343        ,  7.410694797410855e-01,  7.113394507223515e-01,  5.007844661209877e-01
s344        ,  7.527247936848991e-01,  7.044925176380745e-01,  5.106127539909510e-01
s345        ,  8.073562041861710e-01,  6.976029041879815e-01,  5.205023065054597e-01
s346        ,  6.178525617194375e-01,  6.906715440996698e-01,  5.304517833646301e-01
s347        ,  6.858817299429069e-01,  6.836993779628959e-01,  5.404598344184339e-01
s348        ,  7.393586715666347e-01,  6.766873531373172e-01,  5.505250997991302e-01
s349        ,  6.250644796094447e-01,  6.696364236595305e-01,  5.606462100547033e-01
s350        ,  7.722272503503552e-01,  6.625475501494186e-01,  5.708217862832964e-01
s351        ,  7.110883483456392e-01,  6.554216997158102e-01,  5.810504402686304e-01
s352        ,  7.291959282338558e-01,  6.482598458614643e-01,  5.913307746163919e-01
s353        ,  6.524716214955516e-01,  6.410629683873827e-01,  6.016613828915855e-01
s354        ,  7.158153048655033e-01,  6.338320532964649e-01,  6.120408497568305e-01
s355        ,  7.226156327063615e-01,  6.265680926965084e-01,  6.224677511115970e-01
s356        ,  6.748578905637450e-01,  6.192720847025661e-01,  6.329406542323655e-01
s357        ,  6.689133530811722e-01,  6.119450333386680e-01,  6.434581179136982e-01
s358        ,  6.646475604064981e-01,  6.045879484389145e-01,  6.540186926102116e-01
s359        ,  6.018583858893689e-01,  5.972018455479539e-01,  6.646209205794361e-01
s360        ,  6.315030187553706e-01,  5.897877458208470e-01,  6.752633360255507e-01
s361        ,  6.250660776755561e-01,  5.823466759223329e-01,  6.859444652439820e-01
s362        ,  6.456339945068437e-01,  5.748796679255010e-01,  6.966628267668522e-01
s363        ,  6.701873562686758e-01,  5.673877592098797e-01,  7.074169315092660e-01
s364        ,  5.609613308706201e-01,  5.598719923589502e-01,  7.182052829164219e-01
s365        ,  6.012902282424388e-01,  5.523334150570948e-01,  7.290263771115364e-01
s366        ,  6.752269635375272e-01,  5.447730799859869e-01,  7.398787030445674e-01
s367        ,  5.575496530906482e-01,  5.371920447204347e-01,  7.507607426417251e-01
s368        ,  5.471532268793474e-01,  5.295913716236844e-01,  7.616709709557550e-01
s369        ,  5.918799006948210e-01,  5.219721277421946e-01,  7.726078563169831e-01
s370        ,  6.174453318735413e-01,  5.143353846998893e-01,  7.835698604851080e-01
s371        ,  5.692218944017849e-01,  5.066822185918989e-01,  7.945554388017272e-01
s372        ,  6.284866009654312e-01,  4.990137098778004e-01,  8.055630403435847e-01
s373        ,  5.982301358018759e-01,  4.913309432743626e-01,  8.165911080765265e-01
s374        ,  5.907976178435387e-01,  4.836350076478092e-01,  8.276380790101500e-01
s375        ,  5.696933594647691e-01,  4.759269959056063e-01,  8.387023843531350e-01
s376        ,  6.516162831335133e-01,  4.682080048877857e-01,  8.497824496692419e-01
s377        ,  5.181872451905465e-01,  4.604791352578118e-01,  8.608766950339636e-01
s378        ,  4.214469605399566e-01,  4.527414913930041e-01,  8.719835351918173e-01
s379        ,  5.949800210940577e-01,  4.449961812745212e-01,  8.831013797142642e-01
s380        ,  4.849934822381762e-01,  4.372443163769194e-01,  8.942286331582402e-01
s381        ,  5.063509923167154e-01,  4.294870115572929e-01,  9.053636952252874e-01
s382        ,  5.594808309516700e-01,  4.217253849440076e-01,  9.165049609212689e-01
s383        ,  4.069049033785103e-01,  4.139605578250358e-01,  9.276508207166565e-01
s384        ,  4.174188094205795e-01,  4.061936545359035e-01,  9.387996607073744e-01
s385        ,  3.928897198047174e-01,  3.984258023472590e-01,  9.499498627761863e-01
s386        ,  4.261688583851030e-01,  3.906581313520714e-01,  9.610998047546144e-01
s387        ,  4.807496239072491e-01,  3.828917743524742e-01,  9.722478605853668e-01
s388        ,  4.778398276882931e-01,  3.751278667462556e-01,  9.833924004852732e-01
s389        ,  4.582777662976870e-01,  3.673675464130125e-01,  9.945317911087024e-01
s390        ,  3.666308252484468e-01,  3.596119535999746e-01,  1.005664395711454e+00
s391        ,  3.145409123724334e-01,  3.518622308075091e-01,  1.016788574315108e+00
s392        ,  4.255130950102094e-01,  3.441195226743170e-01,  1.027902683871819e+00
s393        ,  3.919287782730635e-01,  3.363849758623302e-01,  1.039005078429533e+00
s394        ,  4.311823330804828e-01,  3.286597389413187e-01,  1.050094109297634e+00
s395        ,  4.359799600341114e-01,  3.209449622732216e-01,  1.061168125212972e+00
s396        ,  4.004378252919099e-01,  3.132417978962043e-01,  1.072225472506292e+00
s397        ,  4.241505963652347e-01,  3.055513994084637e-01,  1.083264495269025e+00
s398        ,  3.901978869800302e-01,  2.978749218517788e-01,  1.094283535520443e+00
s399        ,  3.978095934257287e-01,  2.902135215948276e-01,  1.105280933375146e+00
s400        ,  3.286178760540233e-01,  2.825683562162732e-01,  1.116255027210889e+00
s401        ,  3.473927697583117e-01,  2.749405843876331e-01,  1.127204153836710e+00
s402        ,  3.587110472579293e-01,  2.673313657559417e-01,  1.138126648661362e+00
s403        ,  3.823751508877286e-01,  2.597418608262142e-01,  1.149020845862026e+00
s404        ,  3.141162193481892e-01,  2.521732308437257e-01,  1.159885078553295e+00
s405        ,  3.522947425829628e-01,  2.446266376761101e-01,  1.170717678956408e+00
s406        ,  3.053565792537385e-01,  2.371032436952984e-01,  1.181516978568721e+00
s407        ,  3.051630743212874e-01,  2.296042116592950e-01,  1.192281308333410e+00
s408        ,  3.448878122966094e-01,  2.221307045938135e-01,  1.203008998809374e+00
s409        ,  1.961110229886749e-01,  2.146838856737746e-01,  1.213698380341333e+00
s410        ,  2.232736017433800e-01,  2.072649181046815e-01,  1.224347783230111e+00
s411        ,  2.063026127831404e-01,  1.998749650038789e-01,  1.234955537903075e+00
s412        ,  1.560277229056490e-01,  1.925151892817106e-01,  1.245519975084730e+00
s413        ,  2.310744298576880e-01,  1.851867535225821e-01,  1.256039425967439e+00
s414        ,  2.947214426597798e-01,  1.778908198659417e-01,  1.266512222382272e+00
s415        ,  2.352511102128411e-01,  1.706285498871886e-01,  1.276936696969950e+00
s416        ,  2.516143518104942e-01,  1.634011044785204e-01,  1.287311183351882e+00
s417        ,  2.883997243555893e-01,  1.562096437297275e-01,  1.297634016301278e+00
s418        ,  2.925221258657152e-01,  1.490553268089486e-01,  1.307903531914309e+00
s419        ,  2.148653614402614e-01,  1.419393118433959e-01,  1.318118067781327e+00
s420        ,  2.781719629712545e-01,  1.348627558000592e-01,  1.328275963158098e+00
s421        ,  2.072558862241348e-01,  1.278268143664025e-01,  1.338375559137060e+00
s422        ,  1.529235053846801e-01,  1.208326418310621e-01,  1.348415198818565e+00
s423        ,  1.572047455109874e-01,  1.138813909645552e-01,  1.358393227482120e+00
s424        ,  1.050172729203398e-01,  1.069742129000135e-01,  1.368307992757583e+00
s425        ,  1.267452365557095e-01,  1.001122570139479e-01,  1.378157844796318e+00
s426        ,  1.453479279212002e-01,  9.329667080705761e-02,  1.387941136442280e+00
s427        ,  1.955143565943691e-01,  8.652859978509453e-02,  1.397656223403033e+00
s428        ,  2.334499592055396e-01,  7.980918733979192e-02,  1.407301464420665e+00
s429        ,  7.036928176613086e-02,  7.313957462986720e-02,  1.416875221442598e+00
s430        ,  1.511776584549650e-01,  6.652090046211367e-02,  1.426375859792278e+00
s431        ,  7.155856353951558e-02,  5.995430117258649e-02,  1.435801748339717e+00
s432        ,  1.393621491967045e-01,  5.344091050789634e-02,  1.445151259671894e+00
s433        ,  1.011070667186028e-01,  4.698185950662181e-02,  1.454422770262976e+00
s434        ,  8.143294503325682e-03,  4.057827638084954e-02,  1.463614660644357e+00
s435        ,  1.381242162846057e-01,  3.423128639785222e-02,  1.472725315574507e+00
s436        ,  5.347421906009107e-02,  2.794201176191846e-02,  1.481753124208588e+00
s437        ,  4.903875095482192e-02,  2.171157149633984e-02,  1.490696480267863e+00
s438        ,  1.425078410105877e-02,  1.554108132556942e-02,  1.499553782208841e+00
s439        ,  2.702452999542399e-02,  9.431653557563591e-03,  1.508323433392170e+00
s440        ,  7.312966643384812e-02,  3.384396966311654e-03,  1.517003842251261e+00
s441        ,  3.426605360610603e-02, -2.599583325430199e-03,  1.525593422460607e+00
s442        ,  5.215168719848813e-02, -8.519185963192566e-03,  1.534090593103815e+00
s443        ,  4.580270106349708e-02, -1.437331347762472e-02,  1.542493778841300e+00
s444        ,  8.572593209852447e-02, -2.016087240109066e-02,  1.550801410077658e+00
s445        , -5.461482658156339e-03, -2.588077338402450e-02,  1.559011923128685e+00
s446        , -7.018084076956775e-02, -3.153193131102827e-02,  1.567123760388021e+00
s447        ,  4.900716077872479e-02, -3.711326541670767e-02,  1.575135370493431e+00
s448        , -2.894409900741866e-02, -4.262369940122990e-02,  1.583045208492678e+00
s449        ,  3.534499630572706e-02, -4.806216154559806e-02,  1.590851736008989e+00
s450        , -9.229395941397444e-03, -5.342758482662902e-02,  1.598553421406100e+00
s451        , -4.296692901791557e-02, -5.871890703162452e-02,  1.606148739952859e+00
s452        , -2.698071913281717e-02, -6.393507087272576e-02,  1.613636173987370e+00
s453        ,  4.512450708300209e-02, -6.907502410094168e-02,  1.621014213080677e+00
s454        ,  4.341966715635214e-02, -7.413771961983917e-02,  1.628281354199955e+00
s455        , -6.495965793806681e-02, -7.912211559888616e-02,  1.635436101871209e+00
s456        , -6.841414344258177e-02, -8.402717558643680e-02,  1.642476968341453e+00
s457        , -3.060171293675214e-02, -8.885186862234962e-02,  1.649402473740366e+00
s458        , -1.346813960260720e-01, -9.359516935022527e-02,  1.656211146241405e+00
s459        , -8.372351214704873e-02, -9.825605812925864e-02,  1.662901522222355e+00
s460        , -1.096424096966632e-01, -1.028335211456910e-01,  1.669472146425316e+00
s461        , -1.006191311104279e-01, -1.073265505238528e-01,  1.675921572116095e+00
s462        , -1.659407824083734e-01, -1.117341444367903e-01,  1.682248361242999e+00
s463        , -2.117005319073973e-01, -1.160553072164612e-01,  1.688451084595021e+00
s464        , -2.438126480493000e-01, -1.202890494634923e-01,  1.694528321959382e+00
s465        , -2.039649945029662e-01, -1.244343881564884e-01,  1.700478662278440e+00
s466        , -1.789523495981090e-01, -1.284903467608831e-01,  1.706300703805936e+00
s467        , -1.785909359845564e-01, -1.324559553373195e-01,  1.711993054262568e+00
s468        , -7.497203618853457e-02, -1.363302506495543e-01,  1.717554330990879e+00
s469        , -1.244251220599046e-01, -1.401122762718718e-01,  1.722983161109442e+00
s470        , -2.357089941449096e-01, -1.438010826960001e-01,  1.728278181666333e+00
s471        , -1.780866086871349e-01, -1.473957274375204e-01,  1.733438039791870e+00
s472        , -2.236809757749432e-01, -1.508952751417569e-01,  1.738461392850612e+00
s473        , -2.253872234367419e-01, -1.542987976891408e-01,  1.743346908592604e+00
s474        , -2.097311476740348e-01, -1.576053743000358e-01,  1.748093265303843e+00
s475        , -1.958532009139420e-01, -1.608140916390173e-01,  1.752699151955966e+00
s476        , -2.515744334619613e-01, -1.639240439185954e-01,  1.757163268355136e+00
s477        , -1.892036098390130e-01, -1.669343330023720e-01,  1.761484325290117e+00
s478        , -3.072621994782083e-01, -1.698440685076219e-01,  1.765661044679521e+00
s479        , -2.576013620210108e-01, -1.726523679072898e-01,  1.769692159718218e+00
s480        , -1.357710828682440e-01, -1.753583566313914e-01,  1.773576415022891e+00
s481        , -2.622201660996711e-01, -1.779611681678128e-01,  1.777312566776726e+00
s482        , -2.094152458874846e-01, -1.804599441624950e-01,  1.780899382873218e+00
s483        , -2.841837193586529e-01, -1.828538345189976e-01,  1.784335643059091e+00
s484        , -2.673860758822393e-01, -1.851419974974284e-01,  1.787620139076301e+00
s485        , -3.069102455431658e-01, -1.873235998127352e-01,  1.790751674803129e+00
s486        , -3.202180815353259e-01, -1.893978167323453e-01,  1.793729066394335e+00
s487        , -3.582784103866248e-01, -1.913638321731470e-01,  1.796551142420368e+00
s488        , -3.053752933232043e-01, -1.932208387978023e-01,  1.799216744005617e+00
s489        , -3.770322866447977e-01, -1.949680381103827e-01,  1.801724724965687e+00
s490        , -3.087197403738658e-01, -1.966046405513189e-01,  1.804073951943696e+00
s491        , -2.952562513377017e-01, -1.981298655916550e-01,  1.806263304545567e+00
s492        , -3.386931716239343e-01, -1.995429418266006e-01,  1.808291675474318e+00
s493        , -3.788083782767561e-01, -2.008431070683661e-01,  1.810157970663318e+00
s494        , -3.492504410402223e-01, -2.020296084382815e-01,  1.811861109408520e+00
s495        , -3.948112510942695e-01, -2.031017024581825e-01,  1.813400024499635e+00
s496        , -3.400047429064199e-01, -2.040586551410564e-01,  1.814773662350254e+00
s497        , -4.857320510178371e-01, -2.048997420809444e-01,  1.815980983126891e+00
s498        , -4.182964354153105e-01, -2.056242485420847e-01,  1.817020960876941e+00
s499        , -5.083851869804373e-01, -2.062314695472922e-01,  1.817892583655551e+00
s500        , -4.908998780585027e-01, -2.067207099655670e-01,  1.818594853651363e+00
