# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.083837199180708; Max AE: 0.228382147422731
# Coefficients
# Task   a0                      c0
# all , -5.869170069366709e-01,  1.503758358056813e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  7.391934121248245e-01,  8.030721215967455e-01,  1.193842107450930e+00
s328        ,  8.098082425293536e-01,  7.999872747419899e-01,  1.199098126305890e+00
s329        ,  7.498637673193291e-01,  7.968576678072828e-01,  1.204430408208985e+00
s330        ,  7.778064115902348e-01,  7.936831238508553e-01,  1.209839254636858e+00
s331        ,  8.744864579312367e-01,  7.904634639717749e-01,  1.215324970404211e+00
s332        ,  8.259550233036842e-01,  7.871985073214423e-01,  1.220887863644218e+00
s333        ,  7.542340831856525e-01,  7.838880711152109e-01,  1.226528245788722e+00
s334        ,  7.335462982232586e-01,  7.805319706441324e-01,  1.232246431548230e+00
s335        ,  7.808724411636220e-01,  7.771300192868258e-01,  1.238042738891686e+00
s336        ,  7.133564282760769e-01,  7.736820285214684e-01,  1.243917489026043e+00
s337        ,  7.355287747757413e-01,  7.701878079379099e-01,  1.249871006375619e+00
s338        ,  7.795381964195220e-01,  7.666471652499074e-01,  1.255903618561254e+00
s339        ,  8.165061709359460e-01,  7.630599063074816e-01,  1.262015656379256e+00
s340        ,  7.839327350732691e-01,  7.594258351093909e-01,  1.268207453780150e+00
s341        ,  6.336358614896404e-01,  7.557447538157269e-01,  1.274479347847212e+00
s342        ,  7.580762721489919e-01,  7.520164627606265e-01,  1.280831678774816e+00
s343        ,  7.410694797410855e-01,  7.482407604651016e-01,  1.287264789846569e+00
s344        ,  7.527247936848991e-01,  7.444174436499852e-01,  1.293779027413260e+00
s345        ,  8.073562041861710e-01,  7.405463072489942e-01,  1.300374740870595e+00
s346        ,  6.178525617194375e-01,  7.366271444219055e-01,  1.307052282636754e+00
s347        ,  6.858817299429069e-01,  7.326597465678468e-01,  1.313812008129743e+00
s348        ,  7.393586715666347e-01,  7.286439033387014e-01,  1.320654275744555e+00
s349        ,  6.250644796094447e-01,  7.245794026526232e-01,  1.327579446830144e+00
s350        ,  7.722272503503552e-01,  7.204660307076652e-01,  1.334587885666203e+00
s351        ,  7.110883483456392e-01,  7.163035719955174e-01,  1.341679959439755e+00
s352        ,  7.291959282338558e-01,  7.120918093153544e-01,  1.348856038221568e+00
s353        ,  6.524716214955516e-01,  7.078305237877924e-01,  1.356116494942362e+00
s354        ,  7.158153048655033e-01,  7.035194948689530e-01,  1.363461705368859e+00
s355        ,  7.226156327063615e-01,  6.991585003646351e-01,  1.370892048079627e+00
s356        ,  6.748578905637450e-01,  6.947473164445921e-01,  1.378407904440762e+00
s357        ,  6.689133530811722e-01,  6.902857176569138e-01,  1.386009658581377e+00
s358        ,  6.646475604064981e-01,  6.857734769425151e-01,  1.393697697368922e+00
s359        ,  6.018583858893689e-01,  6.812103656497234e-01,  1.401472410384324e+00
s360        ,  6.315030187553706e-01,  6.765961535489726e-01,  1.409334189896958e+00
s361        ,  6.250660776755561e-01,  6.719306088475968e-01,  1.417283430839432e+00
s362        ,  6.456339945068437e-01,  6.672134982047234e-01,  1.425320530782223e+00
s363        ,  6.701873562686758e-01,  6.624445867462684e-01,  1.433445889908116e+00
s364        ,  5.609613308706201e-01,  6.576236380800264e-01,  1.441659910986504e+00
s365        ,  6.012902282424388e-01,  6.527504143108627e-01,  1.449962999347495e+00
s366        ,  6.752269635375272e-01,  6.478246760559976e-01,  1.458355562855877e+00
s367        ,  5.575496530906482e-01,  6.428461824603897e-01,  1.466838011884901e+00
s368        ,  5.471532268793474e-01,  6.378146912122111e-01,  1.475410759289921e+00
s369        ,  5.918799006948210e-01,  6.327299585584192e-01,  1.484074220381858e+00
s370        ,  6.174453318735413e-01,  6.275917393204173e-01,  1.492828812900518e+00
s371        ,  5.692218944017849e-01,  6.223997869098107e-01,  1.501674956987746e+00
s372        ,  6.284866009654312e-01,  6.171538533442505e-01,  1.510613075160434e+00
s373        ,  5.982301358018759e-01,  6.118536892633688e-01,  1.519643592283366e+00
s374        ,  5.907976178435387e-01,  6.064990439448010e-01,  1.528766935541923e+00
s375        ,  5.696933594647691e-01,  6.010896653202967e-01,  1.537983534414628e+00
s376        ,  6.516162831335133e-01,  5.956252999919168e-01,  1.547293820645556e+00
s377        ,  5.181872451905465e-01,  5.901056932483160e-01,  1.556698228216585e+00
s378        ,  4.214469605399566e-01,  5.845305890811088e-01,  1.566197193319514e+00
s379        ,  5.949800210940577e-01,  5.788997302013211e-01,  1.575791154328035e+00
s380        ,  4.849934822381762e-01,  5.732128580559214e-01,  1.585480551769560e+00
s381        ,  5.063509923167154e-01,  5.674697128444351e-01,  1.595265828296920e+00
s382        ,  5.594808309516700e-01,  5.616700335356386e-01,  1.605147428659921e+00
s383        ,  4.069049033785103e-01,  5.558135578843313e-01,  1.615125799676761e+00
s384        ,  4.174188094205795e-01,  5.499000224481876e-01,  1.625201390205324e+00
s385        ,  3.928897198047174e-01,  5.439291626046843e-01,  1.635374651114336e+00
s386        ,  4.261688583851030e-01,  5.379007125681036e-01,  1.645646035254396e+00
s387        ,  4.807496239072491e-01,  5.318144054066128e-01,  1.656015997428873e+00
s388        ,  4.778398276882931e-01,  5.256699730594161e-01,  1.666484994364686e+00
s389        ,  4.582777662976870e-01,  5.194671463539784e-01,  1.677053484682956e+00
s390        ,  3.666308252484468e-01,  5.132056550233219e-01,  1.687721928869532e+00
s391        ,  3.145409123724334e-01,  5.068852277233928e-01,  1.698490789245410e+00
s392        ,  4.255130950102094e-01,  5.005055920504966e-01,  1.709360529937018e+00
s393        ,  3.919287782730635e-01,  4.940664745588013e-01,  1.720331616846398e+00
s394        ,  4.311823330804828e-01,  4.875676007779093e-01,  1.731404517621265e+00
s395        ,  4.359799600341114e-01,  4.810086952304924e-01,  1.742579701624963e+00
s396        ,  4.004378252919099e-01,  4.743894814499940e-01,  1.753857639906299e+00
s397        ,  4.241505963652347e-01,  4.677096819983937e-01,  1.765238805169280e+00
s398        ,  3.901978869800302e-01,  4.609690184840340e-01,  1.776723671742736e+00
s399        ,  3.978095934257287e-01,  4.541672115795095e-01,  1.788312715549842e+00
s400        ,  3.286178760540233e-01,  4.473039810396147e-01,  1.800006414077537e+00
s401        ,  3.473927697583117e-01,  4.403790457193522e-01,  1.811805246345844e+00
s402        ,  3.587110472579293e-01,  4.333921235919975e-01,  1.823709692877087e+00
s403        ,  3.823751508877286e-01,  4.263429317672218e-01,  1.835720235665015e+00
s404        ,  3.141162193481892e-01,  4.192311865092686e-01,  1.847837358143834e+00
s405        ,  3.522947425829628e-01,  4.120566032551860e-01,  1.860061545157138e+00
s406        ,  3.053565792537385e-01,  4.048188966331119e-01,  1.872393282926759e+00
s407        ,  3.051630743212874e-01,  3.975177804806109e-01,  1.884833059021523e+00
s408        ,  3.448878122966094e-01,  3.901529678630615e-01,  1.897381362325918e+00
s409        ,  1.961110229886749e-01,  3.827241710920946e-01,  1.910038683008685e+00
s410        ,  2.232736017433800e-01,  3.752311017440777e-01,  1.922805512491317e+00
s411        ,  2.063026127831404e-01,  3.676734706786497e-01,  1.935682343416482e+00
s412        ,  1.560277229056490e-01,  3.600509880572991e-01,  1.948669669616374e+00
s413        ,  2.310744298576880e-01,  3.523633633619885e-01,  1.961767986080971e+00
s414        ,  2.947214426597798e-01,  3.446103054138205e-01,  1.974977788926239e+00
s415        ,  2.352511102128411e-01,  3.367915223917513e-01,  1.988299575362243e+00
s416        ,  2.516143518104942e-01,  3.289067218513382e-01,  2.001733843661209e+00
s417        ,  2.883997243555893e-01,  3.209556107435341e-01,  2.015281093125497e+00
s418        ,  2.925221258657152e-01,  3.129378954335154e-01,  2.028941824055523e+00
s419        ,  2.148653614402614e-01,  3.048532817195515e-01,  2.042716537717614e+00
s420        ,  2.781719629712545e-01,  2.967014748519092e-01,  2.056605736311789e+00
s421        ,  2.072558862241348e-01,  2.884821795517913e-01,  2.070609922939499e+00
s422        ,  1.529235053846801e-01,  2.801951000303107e-01,  2.084729601571294e+00
s423        ,  1.572047455109874e-01,  2.718399400074960e-01,  2.098965277014442e+00
s424        ,  1.050172729203398e-01,  2.634164027313313e-01,  2.113317454880492e+00
s425        ,  1.267452365557095e-01,  2.549241909968216e-01,  2.127786641552784e+00
s426        ,  1.453479279212002e-01,  2.463630071650935e-01,  2.142373344153910e+00
s427        ,  1.955143565943691e-01,  2.377325531825174e-01,  2.157078070513130e+00
s428        ,  2.334499592055396e-01,  2.290325305998606e-01,  2.171901329133740e+00
s429        ,  7.036928176613086e-02,  2.202626405914652e-01,  2.186843629160398e+00
s430        ,  1.511776584549650e-01,  2.114225839744479e-01,  2.201905480346405e+00
s431        ,  7.155856353951558e-02,  2.025120612279265e-01,  2.217087393020956e+00
s432        ,  1.393621491967045e-01,  1.935307725122646e-01,  2.232389878056342e+00
s433        ,  1.011070667186028e-01,  1.844784176883385e-01,  2.247813446835127e+00
s434        ,  8.143294503325682e-03,  1.753546963368227e-01,  2.263358611217287e+00
s435        ,  1.381242162846057e-01,  1.661593077774954e-01,  2.279025883507318e+00
s436        ,  5.347421906009107e-02,  1.568919510885569e-01,  2.294815776421324e+00
s437        ,  4.903875095482192e-02,  1.475523251259681e-01,  2.310728803054059e+00
s438        ,  1.425078410105877e-02,  1.381401285427974e-01,  2.326765476845975e+00
s439        ,  2.702452999542399e-02,  1.286550598085887e-01,  2.342926311550211e+00
s440        ,  7.312966643384812e-02,  1.190968172287337e-01,  2.359211821199596e+00
s441        ,  3.426605360610603e-02,  1.094650989638579e-01,  2.375622520073610e+00
s442        ,  5.215168719848813e-02,  9.975960304921783e-02,  2.392158922665344e+00
s443        ,  4.580270106349708e-02,  8.998002741410027e-02,  2.408821543648438e+00
s444        ,  8.572593209852447e-02,  8.012606990123627e-02,  2.425610897844008e+00
s445        , -5.461482658156339e-03,  7.019742828621522e-02,  2.442527500187570e+00
s446        , -7.018084076956775e-02,  6.019380029690358e-02,  2.459571865695948e+00
s447        ,  4.900716077872479e-02,  5.011488363286909e-02,  2.476744509434182e+00
s448        , -2.894409900741866e-02,  3.996037598480551e-02,  2.494045946482435e+00
s449        ,  3.534499630572706e-02,  2.972997505395703e-02,  2.511476691902890e+00
s450        , -9.229395941397444e-03,  1.942337857154430e-02,  2.529037260706657e+00
s451        , -4.296692901791557e-02,  9.040284318186043e-03,  2.546728167820683e+00
s452        , -2.698071913281717e-02, -1.419609856682102e-03,  2.564549928054658e+00
s453        ,  4.512450708300209e-02, -1.195660601539017e-02,  2.582503056067943e+00
s454        ,  4.341966715635214e-02, -2.257100611262564e-02,  2.600588066336492e+00
s455        , -6.495965793806681e-02, -3.326311197603249e-02,  2.618805473119800e+00
s456        , -6.841414344258177e-02, -4.403322528681430e-02,  2.637155790427855e+00
s457        , -3.060171293675214e-02, -5.488164756034974e-02,  2.655639531988109e+00
s458        , -1.346813960260720e-01, -6.580868012682006e-02,  2.674257211212472e+00
s459        , -8.372351214704873e-02, -7.681462411184548e-02,  2.693009341164319e+00
s460        , -1.096424096966632e-01, -8.789978041713442e-02,  2.711896434525519e+00
s461        , -1.006191311104279e-01, -9.906444970115236e-02,  2.730919003563500e+00
s462        , -1.659407824083734e-01, -1.103089323597981e-01,  2.750077560098324e+00
s463        , -2.117005319073973e-01, -1.216335285071062e-01,  2.769372615469806e+00
s464        , -2.438126480493000e-01, -1.330385379559578e-01,  2.788804680504654e+00
s465        , -2.039649945029662e-01, -1.445242601988195e-01,  2.808374265483645e+00
s466        , -1.789523495981090e-01, -1.560909943884976e-01,  2.828081880108835e+00
s467        , -1.785909359845564e-01, -1.677390393189153e-01,  2.847928033470812e+00
s468        , -7.497203618853457e-02, -1.794686934059140e-01,  2.867913234015979e+00
s469        , -1.244251220599046e-01, -1.912802546680779e-01,  2.888037989513886e+00
s470        , -2.357089941449096e-01, -2.031740207075836e-01,  2.908302807024600e+00
s471        , -1.780866086871349e-01, -2.151502886910786e-01,  2.928708192866123e+00
s472        , -2.236809757749432e-01, -2.272093553305856e-01,  2.949254652581863e+00
s473        , -2.253872234367419e-01, -2.393515168644376e-01,  2.969942690908144e+00
s474        , -2.097311476740348e-01, -2.515770690382408e-01,  2.990772811741774e+00
s475        , -1.958532009139420e-01, -2.638863070858739e-01,  3.011745518107670e+00
s476        , -2.515744334619613e-01, -2.762795257105151e-01,  3.032861312126530e+00
s477        , -1.892036098390130e-01, -2.887570190657058e-01,  3.054120694982576e+00
s478        , -3.072621994782083e-01, -3.013190807364512e-01,  3.075524166891340e+00
s479        , -2.576013620210108e-01, -3.139660037203533e-01,  3.097072227067533e+00
s480        , -1.357710828682440e-01, -3.266980804087851e-01,  3.118765373692956e+00
s481        , -2.622201660996711e-01, -3.395156025681023e-01,  3.140604103884498e+00
s482        , -2.094152458874846e-01, -3.524188613208954e-01,  3.162588913662187e+00
s483        , -2.841837193586529e-01, -3.654081471272836e-01,  3.184720297917320e+00
s484        , -2.673860758822393e-01, -3.784837497662503e-01,  3.206998750380664e+00
s485        , -3.069102455431658e-01, -3.916459583170231e-01,  3.229424763590727e+00
s486        , -3.202180815353259e-01, -4.048950611404991e-01,  3.251998828862115e+00
s487        , -3.582784103866248e-01, -4.182313458607150e-01,  3.274721436253956e+00
s488        , -3.053752933232043e-01, -4.316550993463655e-01,  3.297593074538411e+00
s489        , -3.770322866447977e-01, -4.451666076923724e-01,  3.320614231169274e+00
s490        , -3.087197403738658e-01, -4.587661562014971e-01,  3.343785392250644e+00
s491        , -2.952562513377017e-01, -4.724540293660116e-01,  3.367107042505688e+00
s492        , -3.386931716239343e-01, -4.862305108494149e-01,  3.390579665245498e+00
s493        , -3.788083782767561e-01, -5.000958834682099e-01,  3.414203742338039e+00
s494        , -3.492504410402223e-01, -5.140504291737267e-01,  3.437979754177176e+00
s495        , -3.948112510942695e-01, -5.280944290340079e-01,  3.461908179651813e+00
s496        , -3.400047429064199e-01, -5.422281632157462e-01,  3.485989496115119e+00
s497        , -4.857320510178371e-01, -5.564519109662844e-01,  3.510224179353856e+00
s498        , -4.182964354153105e-01, -5.707659505956697e-01,  3.534612703557807e+00
s499        , -5.083851869804373e-01, -5.851705594587708e-01,  3.559155541289301e+00
s500        , -4.908998780585027e-01, -5.996660139374581e-01,  3.583853163452857e+00
