# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0648553061103151; Max AE: 0.19494067521626
# Coefficients
# Task   a0                      c0
# all , -3.720431943703498e-01,  9.502941844118713e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s331        ,  8.744864579312367e-01,  7.953754227800091e-01,  4.163999341368106e-01
s332        ,  8.259550233036842e-01,  7.915026031535499e-01,  4.268095308854181e-01
s333        ,  7.542340831856525e-01,  7.875819709391098e-01,  4.373476411741318e-01
s334        ,  7.335462982232586e-01,  7.836135261366890e-01,  4.480142650029512e-01
s335        ,  7.808724411636220e-01,  7.795972687462869e-01,  4.588094023718775e-01
s336        ,  7.133564282760769e-01,  7.755331987679038e-01,  4.697330532809099e-01
s337        ,  7.355287747757413e-01,  7.714213162015399e-01,  4.807852177300487e-01
s338        ,  7.795381964195220e-01,  7.672616210471949e-01,  4.919658957192937e-01
s339        ,  8.165061709359460e-01,  7.630541133048689e-01,  5.032750872486450e-01
s340        ,  7.839327350732691e-01,  7.587987929745620e-01,  5.147127923181026e-01
s341        ,  6.336358614896404e-01,  7.544956600562741e-01,  5.262790109276664e-01
s342        ,  7.580762721489919e-01,  7.501447145500052e-01,  5.379737430773365e-01
s343        ,  7.410694797410855e-01,  7.457459564557554e-01,  5.497969887671128e-01
s344        ,  7.527247936848991e-01,  7.412993857735245e-01,  5.617487479969955e-01
s345        ,  8.073562041861710e-01,  7.368050025033126e-01,  5.738290207669844e-01
s346        ,  6.178525617194375e-01,  7.322628066451199e-01,  5.860378070770795e-01
s347        ,  6.858817299429069e-01,  7.276727981989461e-01,  5.983751069272809e-01
s348        ,  7.393586715666347e-01,  7.230349771647914e-01,  6.108409203175885e-01
s349        ,  6.250644796094447e-01,  7.183493435426557e-01,  6.234352472480025e-01
s350        ,  7.722272503503552e-01,  7.136158973325389e-01,  6.361580877185227e-01
s351        ,  7.110883483456392e-01,  7.088346385344413e-01,  6.490094417291492e-01
s352        ,  7.291959282338558e-01,  7.040055671483626e-01,  6.619893092798820e-01
s353        ,  6.524716214955516e-01,  6.991286831743029e-01,  6.750976903707210e-01
s354        ,  7.158153048655033e-01,  6.942039866122623e-01,  6.883345850016662e-01
s355        ,  7.226156327063615e-01,  6.892314774622408e-01,  7.016999931727177e-01
s356        ,  6.748578905637450e-01,  6.842111557242382e-01,  7.151939148838755e-01
s357        ,  6.689133530811722e-01,  6.791430213982547e-01,  7.288163501351396e-01
s358        ,  6.646475604064981e-01,  6.740270744842902e-01,  7.425672989265099e-01
s359        ,  6.018583858893689e-01,  6.688633149823446e-01,  7.564467612579865e-01
s360        ,  6.315030187553706e-01,  6.636517428924182e-01,  7.704547371295694e-01
s361        ,  6.250660776755561e-01,  6.583923582145108e-01,  7.845912265412585e-01
s362        ,  6.456339945068437e-01,  6.530851609486223e-01,  7.988562294930539e-01
s363        ,  6.701873562686758e-01,  6.477301510947530e-01,  8.132497459849555e-01
s364        ,  5.609613308706201e-01,  6.423273286529025e-01,  8.277717760169634e-01
s365        ,  6.012902282424388e-01,  6.368766936230712e-01,  8.424223195890777e-01
s366        ,  6.752269635375272e-01,  6.313782460052588e-01,  8.572013767012980e-01
s367        ,  5.575496530906482e-01,  6.258319857994655e-01,  8.721089473536248e-01
s368        ,  5.471532268793474e-01,  6.202379130056912e-01,  8.871450315460577e-01
s369        ,  5.918799006948210e-01,  6.145960276239359e-01,  9.023096292785969e-01
s370        ,  6.174453318735413e-01,  6.089063296541998e-01,  9.176027405512425e-01
s371        ,  5.692218944017849e-01,  6.031688190964826e-01,  9.330243653639942e-01
s372        ,  6.284866009654312e-01,  5.973834959507844e-01,  9.485745037168523e-01
s373        ,  5.982301358018759e-01,  5.915503602171052e-01,  9.642531556098166e-01
s374        ,  5.907976178435387e-01,  5.856694118954451e-01,  9.800603210428871e-01
s375        ,  5.696933594647691e-01,  5.797406509858040e-01,  9.959960000160639e-01
s376        ,  6.516162831335133e-01,  5.737640774881818e-01,  1.012060192529347e+00
s377        ,  5.181872451905465e-01,  5.677396914025787e-01,  1.028252898582736e+00
s378        ,  4.214469605399566e-01,  5.616674927289946e-01,  1.044574118176232e+00
s379        ,  5.949800210940577e-01,  5.555474814674296e-01,  1.061023851309834e+00
s380        ,  4.849934822381762e-01,  5.493796576178837e-01,  1.077602097983542e+00
s381        ,  5.063509923167154e-01,  5.431640211803567e-01,  1.094308858197357e+00
s382        ,  5.594808309516700e-01,  5.369005721548488e-01,  1.111144131951277e+00
s383        ,  4.069049033785103e-01,  5.305893105413597e-01,  1.128107919245304e+00
s384        ,  4.174188094205795e-01,  5.242302363398899e-01,  1.145200220079437e+00
s385        ,  3.928897198047174e-01,  5.178233495504394e-01,  1.162421034453676e+00
s386        ,  4.261688583851030e-01,  5.113686501730075e-01,  1.179770362368022e+00
s387        ,  4.807496239072491e-01,  5.048661382075945e-01,  1.197248203822474e+00
s388        ,  4.778398276882931e-01,  4.983158136542008e-01,  1.214854558817032e+00
s389        ,  4.582777662976870e-01,  4.917176765128260e-01,  1.232589427351696e+00
s390        ,  3.666308252484468e-01,  4.850717267834703e-01,  1.250452809426467e+00
s391        ,  3.145409123724334e-01,  4.783779644661335e-01,  1.268444705041344e+00
s392        ,  4.255130950102094e-01,  4.716363895608158e-01,  1.286565114196327e+00
s393        ,  3.919287782730635e-01,  4.648470020675171e-01,  1.304814036891417e+00
s394        ,  4.311823330804828e-01,  4.580098019862374e-01,  1.323191473126613e+00
s395        ,  4.359799600341114e-01,  4.511247893169767e-01,  1.341697422901915e+00
s396        ,  4.004378252919099e-01,  4.441919640597350e-01,  1.360331886217323e+00
s397        ,  4.241505963652347e-01,  4.372113262145125e-01,  1.379094863072838e+00
s398        ,  3.901978869800302e-01,  4.301828757813089e-01,  1.397986353468459e+00
s399        ,  3.978095934257287e-01,  4.231066127601243e-01,  1.417006357404186e+00
s400        ,  3.286178760540233e-01,  4.159825371509588e-01,  1.436154874880020e+00
s401        ,  3.473927697583117e-01,  4.088106489538123e-01,  1.455431905895959e+00
s402        ,  3.587110472579293e-01,  4.015909481686848e-01,  1.474837450452005e+00
s403        ,  3.823751508877286e-01,  3.943234347955763e-01,  1.494371508548158e+00
s404        ,  3.141162193481892e-01,  3.870081088344869e-01,  1.514034080184416e+00
s405        ,  3.522947425829628e-01,  3.796449702854164e-01,  1.533825165360781e+00
s406        ,  3.053565792537385e-01,  3.722340191483650e-01,  1.553744764077252e+00
s407        ,  3.051630743212874e-01,  3.647752554233327e-01,  1.573792876333829e+00
s408        ,  3.448878122966094e-01,  3.572686791103193e-01,  1.593969502130513e+00
s409        ,  1.961110229886749e-01,  3.497142902093250e-01,  1.614274641467303e+00
s410        ,  2.232736017433800e-01,  3.421120887203497e-01,  1.634708294344199e+00
s411        ,  2.063026127831404e-01,  3.344620746433934e-01,  1.655270460761201e+00
s412        ,  1.560277229056490e-01,  3.267642479784560e-01,  1.675961140718310e+00
s413        ,  2.310744298576880e-01,  3.190186087255379e-01,  1.696780334215525e+00
s414        ,  2.947214426597798e-01,  3.112251568846386e-01,  1.717728041252846e+00
s415        ,  2.352511102128411e-01,  3.033838924557584e-01,  1.738804261830273e+00
s416        ,  2.516143518104942e-01,  2.954948154388972e-01,  1.760008995947807e+00
s417        ,  2.883997243555893e-01,  2.875579258340552e-01,  1.781342243605447e+00
s418        ,  2.925221258657152e-01,  2.795732236412319e-01,  1.802804004803193e+00
s419        ,  2.148653614402614e-01,  2.715407088604279e-01,  1.824394279541045e+00
s420        ,  2.781719629712545e-01,  2.634603814916427e-01,  1.846113067819004e+00
s421        ,  2.072558862241348e-01,  2.553322415348768e-01,  1.867960369637069e+00
s422        ,  1.529235053846801e-01,  2.471562889901298e-01,  1.889936184995241e+00
s423        ,  1.572047455109874e-01,  2.389325238574017e-01,  1.912040513893518e+00
s424        ,  1.050172729203398e-01,  2.306609461366927e-01,  1.934273356331902e+00
s425        ,  1.267452365557095e-01,  2.223415558280027e-01,  1.956634712310392e+00
s426        ,  1.453479279212002e-01,  2.139743529313318e-01,  1.979124581828988e+00
s427        ,  1.955143565943691e-01,  2.055593374466800e-01,  2.001742964887691e+00
s428        ,  2.334499592055396e-01,  1.970965093740469e-01,  2.024489861486500e+00
s429        ,  7.036928176613086e-02,  1.885858687134332e-01,  2.047365271625415e+00
s430        ,  1.511776584549650e-01,  1.800274154648384e-01,  2.070369195304436e+00
s431        ,  7.155856353951558e-02,  1.714211496282624e-01,  2.093501632523564e+00
s432        ,  1.393621491967045e-01,  1.627670712037057e-01,  2.116762583282798e+00
s433        ,  1.011070667186028e-01,  1.540651801911679e-01,  2.140152047582138e+00
s434        ,  8.143294503325682e-03,  1.453154765906490e-01,  2.163670025421585e+00
s435        ,  1.381242162846057e-01,  1.365179604021495e-01,  2.187316516801137e+00
s436        ,  5.347421906009107e-02,  1.276726316256688e-01,  2.211091521720796e+00
s437        ,  4.903875095482192e-02,  1.187794902612076e-01,  2.234995040180560e+00
s438        ,  1.425078410105877e-02,  1.098385363087648e-01,  2.259027072180432e+00
s439        ,  2.702452999542399e-02,  1.008497697683411e-01,  2.283187617720409e+00
s440        ,  7.312966643384812e-02,  9.181319063993665e-02,  2.307476676800493e+00
s441        ,  3.426605360610603e-02,  8.272879892355089e-02,  2.331894249420684e+00
s442        ,  5.215168719848813e-02,  7.359659461918455e-02,  2.356440335580980e+00
s443        ,  4.580270106349708e-02,  6.441657772683684e-02,  2.381114935281383e+00
s444        ,  8.572593209852447e-02,  5.518874824650843e-02,  2.405918048521892e+00
s445        , -5.461482658156339e-03,  4.591310617819888e-02,  2.430849675302508e+00
s446        , -7.018084076956775e-02,  3.658965152190841e-02,  2.455909815623229e+00
s447        ,  4.900716077872479e-02,  2.721838427763701e-02,  2.481098469484057e+00
s448        , -2.894409900741866e-02,  1.779930444538458e-02,  2.506415636884991e+00
s449        ,  3.534499630572706e-02,  8.332412025151226e-03,  2.531861317826031e+00
s450        , -9.229395941397444e-03, -1.182292983063271e-03,  2.557435512307178e+00
s451        , -4.296692901791557e-02, -1.074481057925858e-02,  2.583138220328431e+00
s452        , -2.698071913281717e-02, -2.035514076343492e-02,  2.608969441889790e+00
s453        ,  4.512450708300209e-02, -3.001328353559229e-02,  2.634929176991256e+00
s454        ,  4.341966715635214e-02, -3.971923889573048e-02,  2.661017425632827e+00
s455        , -6.495965793806681e-02, -4.947300684384970e-02,  2.687234187814505e+00
s456        , -6.841414344258177e-02, -5.927458737995006e-02,  2.713579463536290e+00
s457        , -3.060171293675214e-02, -6.912398050403112e-02,  2.740053252798180e+00
s458        , -1.346813960260720e-01, -7.902118621609344e-02,  2.766655555600177e+00
s459        , -8.372351214704873e-02, -8.896620451613679e-02,  2.793386371942280e+00
s460        , -1.096424096966632e-01, -9.895903540416073e-02,  2.820245701824490e+00
s461        , -1.006191311104279e-01, -1.089996788801659e-01,  2.847233545246805e+00
s462        , -1.659407824083734e-01, -1.190881349441519e-01,  2.874349902209227e+00
s463        , -2.117005319073973e-01, -1.292244035961192e-01,  2.901594772711755e+00
s464        , -2.438126480493000e-01, -1.394084848360673e-01,  2.928968156754390e+00
s465        , -2.039649945029662e-01, -1.496403786639962e-01,  2.956470054337130e+00
s466        , -1.789523495981090e-01, -1.599200850799061e-01,  2.984100465459977e+00
s467        , -1.785909359845564e-01, -1.702476040837972e-01,  3.011859390122930e+00
s468        , -7.497203618853457e-02, -1.806229356756690e-01,  3.039746828325990e+00
s469        , -1.244251220599046e-01, -1.910460798555222e-01,  3.067762780069156e+00
s470        , -2.357089941449096e-01, -2.015170366233561e-01,  3.095907245352428e+00
s471        , -1.780866086871349e-01, -2.120358059791709e-01,  3.124180224175806e+00
s472        , -2.236809757749432e-01, -2.226023879229668e-01,  3.152581716539290e+00
s473        , -2.253872234367419e-01, -2.332167824547438e-01,  3.181111722442881e+00
s474        , -2.097311476740348e-01, -2.438789895745015e-01,  3.209770241886578e+00
s475        , -1.958532009139420e-01, -2.545890092822403e-01,  3.238557274870381e+00
s476        , -2.515744334619613e-01, -2.653468415779601e-01,  3.267472821394291e+00
s477        , -1.892036098390130e-01, -2.761524864616609e-01,  3.296516881458307e+00
s478        , -3.072621994782083e-01, -2.870059439333426e-01,  3.325689455062429e+00
s479        , -2.576013620210108e-01, -2.979072139930052e-01,  3.354990542206657e+00
s480        , -1.357710828682440e-01, -3.088562966406490e-01,  3.384420142890992e+00
s481        , -2.622201660996711e-01, -3.198531918762735e-01,  3.413978257115433e+00
s482        , -2.094152458874846e-01, -3.308978996998793e-01,  3.443664884879980e+00
s483        , -2.841837193586529e-01, -3.419904201114659e-01,  3.473480026184633e+00
s484        , -2.673860758822393e-01, -3.531307531110335e-01,  3.503423681029393e+00
s485        , -3.069102455431658e-01, -3.643188986985819e-01,  3.533495849414259e+00
s486        , -3.202180815353259e-01, -3.755548568741116e-01,  3.563696531339231e+00
s487        , -3.582784103866248e-01, -3.868386276376221e-01,  3.594025726804309e+00
s488        , -3.053752933232043e-01, -3.981702109891130e-01,  3.624483435809493e+00
s489        , -3.770322866447977e-01, -4.095496069285853e-01,  3.655069658354784e+00
s490        , -3.087197403738658e-01, -4.209768154560389e-01,  3.685784394440181e+00
s491        , -2.952562513377017e-01, -4.324518365714733e-01,  3.716627644065685e+00
s492        , -3.386931716239343e-01, -4.439746702748886e-01,  3.747599407231294e+00
s493        , -3.788083782767561e-01, -4.555453165662851e-01,  3.778699683937010e+00
s494        , -3.492504410402223e-01, -4.671637754456626e-01,  3.809928474182833e+00
s495        , -3.948112510942695e-01, -4.788300469130209e-01,  3.841285777968761e+00
s496        , -3.400047429064199e-01, -4.905441309683602e-01,  3.872771595294796e+00
s497        , -4.857320510178371e-01, -5.023060276116804e-01,  3.904385926160937e+00
s498        , -4.182964354153105e-01, -5.141157368429816e-01,  3.936128770567185e+00
s499        , -5.083851869804373e-01, -5.259732586622639e-01,  3.968000128513538e+00
s500        , -4.908998780585027e-01, -5.378785930695278e-01,  4.000000000000000e+00
