# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.1757245798942; Max AE: 0.38209399376678
# Coefficients
# Task   a0                      c0
# all , -9.636360803755634e-02,  7.630870787141347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        ,  7.498637673193291e-01,  7.479782964600432e-01,  1.567892958948058e-01
s330        ,  7.778064115902348e-01,  7.471935859002001e-01,  1.649325210793304e-01
s331        ,  8.744864579312367e-01,  7.463786982202819e-01,  1.733889051491402e-01
s332        ,  8.259550233036842e-01,  7.455328694929296e-01,  1.821663756546307e-01
s333        ,  7.542340831856525e-01,  7.446553262416923e-01,  1.912729592405772e-01
s334        ,  7.335462982232586e-01,  7.437452854410268e-01,  2.007167816461346e-01
s335        ,  7.808724411636220e-01,  7.428019545162983e-01,  2.105060677048393e-01
s336        ,  7.133564282760769e-01,  7.418245313437797e-01,  2.206491413446061e-01
s337        ,  7.355287747757413e-01,  7.408122042506522e-01,  2.311544255877303e-01
s338        ,  7.795381964195220e-01,  7.397641520150048e-01,  2.420304425508870e-01
s339        ,  8.165061709359460e-01,  7.386795438658345e-01,  2.532858134451312e-01
s340        ,  7.839327350732691e-01,  7.375575394830465e-01,  2.649292585758983e-01
s341        ,  6.336358614896404e-01,  7.363972889974538e-01,  2.769695973430028e-01
s342        ,  7.580762721489919e-01,  7.351979329907776e-01,  2.894157482406400e-01
s343        ,  7.410694797410855e-01,  7.339586024956470e-01,  3.022767288573848e-01
s344        ,  7.527247936848991e-01,  7.326784189955992e-01,  3.155616558761919e-01
s345        ,  8.073562041861710e-01,  7.313564944250791e-01,  3.292797450743962e-01
s346        ,  6.178525617194375e-01,  7.299919311694402e-01,  3.434403113237123e-01
s347        ,  6.858817299429069e-01,  7.285838220649434e-01,  3.580527685902349e-01
s348        ,  7.393586715666347e-01,  7.271312503987581e-01,  3.731266299344385e-01
s349        ,  6.250644796094447e-01,  7.256332899089615e-01,  3.886715075111780e-01
s350        ,  7.722272503503552e-01,  7.240890047845385e-01,  4.046971125696876e-01
s351        ,  7.110883483456392e-01,  7.224974496653827e-01,  4.212132554535819e-01
s352        ,  7.291959282338558e-01,  7.208576696422950e-01,  4.382298456008553e-01
s353        ,  6.524716214955516e-01,  7.191687002569850e-01,  4.557568915438819e-01
s354        ,  7.158153048655033e-01,  7.174295675020698e-01,  4.738045009094161e-01
s355        ,  7.226156327063615e-01,  7.156392878210746e-01,  4.923828804185921e-01
s356        ,  6.748578905637450e-01,  7.137968681084327e-01,  5.115023358869242e-01
s357        ,  6.689133530811722e-01,  7.119013057094855e-01,  5.311732722243063e-01
s358        ,  6.646475604064981e-01,  7.099515884204822e-01,  5.514061934350126e-01
s359        ,  6.018583858893689e-01,  7.079466944885802e-01,  5.722117026176972e-01
s360        ,  6.315030187553706e-01,  7.058855926118448e-01,  5.936005019653938e-01
s361        ,  6.250660776755561e-01,  7.037672419392494e-01,  6.155833927655163e-01
s362        ,  6.456339945068437e-01,  7.015905920706753e-01,  6.381712753998589e-01
s363        ,  6.701873562686758e-01,  6.993545830569119e-01,  6.613751493445946e-01
s364        ,  5.609613308706201e-01,  6.970581453996566e-01,  6.852061131702778e-01
s365        ,  6.012902282424388e-01,  6.947002000515148e-01,  7.096753645418421e-01
s366        ,  6.752269635375272e-01,  6.922796584159998e-01,  7.347942002186006e-01
s367        ,  5.575496530906482e-01,  6.897954223475331e-01,  7.605740160542475e-01
s368        ,  5.471532268793474e-01,  6.872463841514442e-01,  7.870263069968557e-01
s369        ,  5.918799006948210e-01,  6.846314265839706e-01,  8.141626670888790e-01
s370        ,  6.174453318735413e-01,  6.819494228522575e-01,  8.419947894671508e-01
s371        ,  5.692218944017849e-01,  6.791992366143584e-01,  8.705344663628842e-01
s372        ,  6.284866009654312e-01,  6.763797219792351e-01,  8.997935891016725e-01
s373        ,  5.982301358018759e-01,  6.734897235067568e-01,  9.297841481034892e-01
s374        ,  5.907976178435387e-01,  6.705280762077013e-01,  9.605182328826869e-01
s375        ,  5.696933594647691e-01,  6.674936055437537e-01,  9.920080320479993e-01
s376        ,  6.516162831335133e-01,  6.643851274275079e-01,  1.024265833302539e+00
s377        ,  5.181872451905465e-01,  6.612014482224652e-01,  1.057304023443799e+00
s378        ,  4.214469605399566e-01,  6.579413647430353e-01,  1.091135088363653e+00
s379        ,  5.949800210940577e-01,  6.546036642545358e-01,  1.125771613048353e+00
s380        ,  4.849934822381762e-01,  6.511871244731920e-01,  1.161226281578531e+00
s381        ,  5.063509923167154e-01,  6.476905135661379e-01,  1.197511877129202e+00
s382        ,  5.594808309516700e-01,  6.441125901514150e-01,  1.234641281969757e+00
s383        ,  4.069049033785103e-01,  6.404521032979728e-01,  1.272627477463969e+00
s384        ,  4.174188094205795e-01,  6.367077925256688e-01,  1.311483544069992e+00
s385        ,  3.928897198047174e-01,  6.328783878052692e-01,  1.351222661340354e+00
s386        ,  4.261688583851030e-01,  6.289626095584470e-01,  1.391858107921973e+00
s387        ,  4.807496239072491e-01,  6.249591686577840e-01,  1.433403261556139e+00
s388        ,  4.778398276882931e-01,  6.208667664267702e-01,  1.475871599078525e+00
s389        ,  4.582777662976870e-01,  6.166840946398031e-01,  1.519276696419183e+00
s390        ,  3.666308252484468e-01,  6.124098355221884e-01,  1.563632228602544e+00
s391        ,  3.145409123724334e-01,  6.080426617501399e-01,  1.608951969747423e+00
s392        ,  4.255130950102094e-01,  6.035812364507792e-01,  1.655249793067009e+00
s393        ,  3.919287782730635e-01,  5.990242132021362e-01,  1.702539670868876e+00
s394        ,  4.311823330804828e-01,  5.943702360331484e-01,  1.750835674554976e+00
s395        ,  4.359799600341114e-01,  5.896179394236619e-01,  1.800151974621641e+00
s396        ,  4.004378252919099e-01,  5.847659483044303e-01,  1.850502840659581e+00
s397        ,  4.241505963652347e-01,  5.798128780571153e-01,  1.901902641353890e+00
s398        ,  3.901978869800302e-01,  5.747573345142869e-01,  1.954365844484039e+00
s399        ,  3.978095934257287e-01,  5.695979139594229e-01,  2.007907016923880e+00
s400        ,  3.286178760540233e-01,  5.643332031269090e-01,  2.062540824641645e+00
s401        ,  3.473927697583117e-01,  5.589617792020392e-01,  2.118282032699945e+00
s402        ,  3.587110472579293e-01,  5.534822098210151e-01,  2.175145505255772e+00
s403        ,  3.823751508877286e-01,  5.478930530709468e-01,  2.233146205560497e+00
s404        ,  3.141162193481892e-01,  5.421928574898522e-01,  2.292299195959871e+00
s405        ,  3.522947425829628e-01,  5.363801620666571e-01,  2.352619637894027e+00
s406        ,  3.053565792537385e-01,  5.304534962411952e-01,  2.414122791897475e+00
s407        ,  3.051630743212874e-01,  5.244113799042088e-01,  2.476824017599107e+00
s408        ,  3.448878122966094e-01,  5.182523233973476e-01,  2.540738773722194e+00
s409        ,  1.961110229886749e-01,  5.119748275131696e-01,  2.605882618084388e+00
s410        ,  2.232736017433800e-01,  5.055773834951407e-01,  2.672271207597719e+00
s411        ,  2.063026127831404e-01,  4.990584730376350e-01,  2.739920298268599e+00
s412        ,  1.560277229056490e-01,  4.924165682859344e-01,  2.808845745197818e+00
s413        ,  2.310744298576880e-01,  4.856501318362288e-01,  2.879063502580547e+00
s414        ,  2.947214426597798e-01,  4.787576167356163e-01,  2.950589623706338e+00
s415        ,  2.352511102128411e-01,  4.717374664821029e-01,  3.023440260959121e+00
s416        ,  2.516143518104942e-01,  4.645881150246027e-01,  3.097631665817207e+00
s417        ,  2.883997243555893e-01,  4.573079867629376e-01,  3.173180188853287e+00
s418        ,  2.925221258657152e-01,  4.498954965478377e-01,  3.250102279734431e+00
s419        ,  2.148653614402614e-01,  4.423490496809411e-01,  3.328414487222091e+00
s420        ,  2.781719629712545e-01,  4.346670419147939e-01,  3.408133459172096e+00
s421        ,  2.072558862241348e-01,  4.268478594528501e-01,  3.489275942534656e+00
s422        ,  1.529235053846801e-01,  4.188898789494719e-01,  3.571858783354364e+00
s423        ,  1.572047455109874e-01,  4.107914675099295e-01,  3.655898926770188e+00
s424        ,  1.050172729203398e-01,  4.025509826904006e-01,  3.741413417015481e+00
s425        ,  1.267452365557095e-01,  3.941667724979718e-01,  3.828419397417970e+00
s426        ,  1.453479279212002e-01,  3.856371753906371e-01,  3.916934110399767e+00
s427        ,  1.955143565943691e-01,  3.769605202772986e-01,  4.006974897477363e+00
s428        ,  2.334499592055396e-01,  3.681351265177665e-01,  4.098559199261627e+00
s429        ,  7.036928176613086e-02,  3.591593039227592e-01,  4.191704555457808e+00
s430        ,  1.511776584549650e-01,  3.500313527539026e-01,  4.286428604865538e+00
s431        ,  7.155856353951558e-02,  3.407495637237308e-01,  4.382749085378828e+00
s432        ,  1.393621491967045e-01,  3.313122179956866e-01,  4.480683833986063e+00
s433        ,  1.011070667186028e-01,  3.217175871841197e-01,  4.580250786770018e+00
s434        ,  8.143294503325682e-03,  3.119639333542885e-01,  4.681467978907841e+00
s435        ,  1.381242162846057e-01,  3.020495090223596e-01,  4.784353544671059e+00
s436        ,  5.347421906009107e-02,  2.919725571554067e-01,  4.888925717425585e+00
s437        ,  4.903875095482192e-02,  2.817313111714131e-01,  4.995202829631702e+00
s438        ,  1.425078410105877e-02,  2.713239949392676e-01,  5.103203312844093e+00
s439        ,  2.702452999542399e-02,  2.607488227787694e-01,  5.212945697711798e+00
s440        ,  7.312966643384812e-02,  2.500039994606247e-01,  5.324448613978248e+00
s441        ,  3.426605360610603e-02,  2.390877202064478e-01,  5.437730790481254e+00
s442        ,  5.215168719848813e-02,  2.279981706887613e-01,  5.552811055153001e+00
s443        ,  4.580270106349708e-02,  2.167335270309949e-01,  5.669708335020066e+00
s444        ,  8.572593209852447e-02,  2.052919558074879e-01,  5.788441656203389e+00
s445        , -5.461482658156339e-03,  1.936716140434860e-01,  5.909030143918306e+00
s446        , -7.018084076956775e-02,  1.818706492151438e-01,  6.031493022474523e+00
s447        ,  4.900716077872479e-02,  1.698871992495239e-01,  6.155849615276129e+00
s448        , -2.894409900741866e-02,  1.577193925245963e-01,  6.282119344821595e+00
s449        ,  3.534499630572706e-02,  1.453653478692398e-01,  6.410321732703768e+00
s450        , -9.229395941397444e-03,  1.328231745632406e-01,  6.540476399609880e+00
s451        , -4.296692901791557e-02,  1.200909723372935e-01,  6.672603065321534e+00
s452        , -2.698071913281717e-02,  1.071668313730008e-01,  6.806721548714723e+00
s453        ,  4.512450708300209e-02,  9.404883230287253e-02,  6.942851767759818e+00
s454        ,  4.341966715635214e-02,  8.073504621032812e-02,  7.081013739521560e+00
s455        , -6.495965793806681e-02,  6.722353462969333e-02,  7.221227580159084e+00
s456        , -6.841414344258177e-02,  5.351234954620265e-02,  7.363513504925900e+00
s457        , -3.060171293675214e-02,  3.959953339599931e-02,  7.507891828169888e+00
s458        , -1.346813960260720e-01,  2.548311906613332e-02,  7.654382963333324e+00
s459        , -8.372351214704873e-02,  1.116112989456308e-02,  7.803007422952857e+00
s460        , -1.096424096966632e-01, -3.368420329844191e-03,  7.953785818659507e+00
s461        , -1.006191311104279e-01, -1.810752736731447e-02,  8.106738861178691e+00
s462        , -1.659407824083734e-01, -3.305819652716491e-02,  8.261887360330192e+00
s463        , -2.117005319073973e-01, -4.822244266780518e-02,  8.419252225028183e+00
s464        , -2.438126480493000e-01, -6.360229019673624e-02,  8.578854463281207e+00
s465        , -2.039649945029662e-01, -7.919977307055159e-02,  8.740715182192194e+00
s466        , -1.789523495981090e-01, -9.501693479493678e-02,  8.904855587958451e+00
s467        , -1.785909359845564e-01, -1.110558284246690e-01,  9.071296985871669e+00
s468        , -7.497203618853457e-02, -1.273185165636176e-01,  9.240060780317913e+00
s469        , -1.244251220599046e-01, -1.438070713647441e-01,  9.411168474777634e+00
s470        , -2.357089941449096e-01, -1.605235745301015e-01,  9.584641671825656e+00
s471        , -1.780866086871349e-01, -1.774701173108352e-01,  9.760502073131189e+00
s472        , -2.236809757749432e-01, -1.946488005071824e-01,  9.938771479457818e+00
s473        , -2.253872234367419e-01, -2.120617344684725e-01,  1.011947179066351e+01
s474        , -2.097311476740348e-01, -2.297110390931267e-01,  1.030262500570062e+01
s475        , -1.958532009139420e-01, -2.475988438286582e-01,  1.048825322261587e+01
s476        , -2.515744334619613e-01, -2.657272876716722e-01,  1.067637863855037e+01
s477        , -1.892036098390130e-01, -2.840985191678663e-01,  1.086702354973960e+01
s478        , -3.072621994782083e-01, -3.027146964120292e-01,  1.106021035151343e+01
s479        , -2.576013620210108e-01, -3.215779870480423e-01,  1.125596153829612e+01
s480        , -1.357710828682440e-01, -3.406905682688787e-01,  1.145429970360628e+01
s481        , -2.622201660996711e-01, -3.600546268166037e-01,  1.165524754005693e+01
s482        , -2.094152458874846e-01, -3.796723589823746e-01,  1.185882783935545e+01
s483        , -2.841837193586529e-01, -3.995459706064403e-01,  1.206506349230360e+01
s484        , -2.673860758822393e-01, -4.196776770781417e-01,  1.227397748879754e+01
s485        , -3.069102455431658e-01, -4.400697033359121e-01,  1.248559291782779e+01
s486        , -3.202180815353259e-01, -4.607242838672770e-01,  1.269993296747927e+01
s487        , -3.582784103866248e-01, -4.816436627088533e-01,  1.291702092493125e+01
s488        , -3.053752933232043e-01, -5.028300934463487e-01,  1.313688017645739e+01
s489        , -3.770322866447977e-01, -5.242858392145665e-01,  1.335953420742575e+01
s490        , -3.087197403738658e-01, -5.460131726973990e-01,  1.358500660229877e+01
s491        , -2.952562513377017e-01, -5.680143761278312e-01,  1.381332104463324e+01
s492        , -3.386931716239343e-01, -5.902917412879397e-01,  1.404450131708035e+01
s493        , -3.788083782767561e-01, -6.128475695088939e-01,  1.427857130138566e+01
s494        , -3.492504410402223e-01, -6.356841716709548e-01,  1.451555497838913e+01
s495        , -3.948112510942695e-01, -6.588038682034753e-01,  1.475547642802507e+01
s496        , -3.400047429064199e-01, -6.822089890849002e-01,  1.499835982932220e+01
s497        , -4.857320510178371e-01, -7.059018738427668e-01,  1.524422946040360e+01
s498        , -4.182964354153105e-01, -7.298848715537040e-01,  1.549310969848674e+01
s499        , -5.083851869804373e-01, -7.541603408434324e-01,  1.574502501988346e+01
s500        , -4.908998780585027e-01, -7.787306498867667e-01,  1.600000000000000e+01
